Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
430,Kinezdush,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,10217,1466.65,614.22,22.78,37,3153,46°F,Prague,,,,walls,plaza,,,{t1:argent;division:{division:perFess;t:gules;line:straight};ordinaries:[{ordinary:bordure;t:vert}];charges:[{charge:sun;t:or;p:ABCDEFGHIJKL;size:0.18}];shield:pavise},https://watabou.github.io/city-generator/?name=Kinezdush&population=10217&size=31&seed=5163292510430&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
431,Easeriargond,Tlaumelumene,Tlaumelumene Barony,Epeyurt,Epeyurt Horde,Quenian (Elfish),Quenian (Elfish) Spirits,1167,392.93,231.66,45.9,-27.86,210,34°F,Arkhangelsk,,port,,walls,plaza,,,{t1:azure;ordinaries:[{ordinary:bendSinister;t:argent;line:straight}];charges:[{charge:fusil;t:gules;p:lm;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Easeriargond&population=1167&size=14&seed=5163292510431&river=0&coast=1&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=1.22
432,Kovayazte,Kovaleli,Kovaleli Barony,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1874,241.26,312,41.05,-37.03,118,39°F,Reykjavik,,,,,,,,{t1:masoned-sable-argent;division:{division:perSaltire;t:argent};ordinaries:[{ordinary:point;t:or}];shield:round},https://watabou.github.io/village-generator/?pop=1874&name=&seed=5163292510432&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
433,Temer,Toprak,Toprak County,Epeyurt,Epeyurt Horde,Rohand (Human),Helunean Blasphemy,19259,301.7,372.3,37.4,-33.37,82,43°F,Stockholm,,,,walls,plaza,,,{t1:masoned-sable-argent;division:{division:perFess;t:argent;line:straight};ordinaries:[{ordinary:gore;t:or}];shield:round},https://watabou.github.io/city-generator/?name=Temer&population=19259&size=40&seed=5163292510433&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
434,Sylhaserius,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,768,620.58,416.13,34.75,-14.11,2051,37°F,Tromsø,,,,,plaza,,,{t1:or;ordinaries:[{ordinary:gore;t:sable}];charges:[{charge:unicornRampant;t:azure;p:e;t2:azure;t3:azure;size:1.5}];shield:gondor},https://watabou.github.io/village-generator/?pop=768&name=&seed=5163292510434&width=1000&height=455&tags=highway%2Cuncultivated%2Cdense
435,Talfald,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,1717,922.6,434.9,33.62,4.13,210,46°F,Prague,,,,,plaza,,,{t1:argent;charges:[{charge:drawingCompass;t:azure;p:e;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1717&name=&seed=5163292510435&width=1600&height=727&tags=highway%2Cdense
436,Sigrimrud,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,8313,1210.66,522.75,28.31,21.54,1184,48°F,Copenhagen,,,,,plaza,,,{t1:purpure;charges:[{charge:wheatStalk;t:or;p:e;t2:or;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Sigrimrud&population=8313&size=29&seed=5163292510436&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
437,Roreverc,Flaven,Flaven County,Ushund,Ushund Empire,Anor (Human),Anor (Human) Deities,7109,1058.71,738.64,15.27,12.36,13,63°F,Lisbon,,,,,plaza,,,{t1:or;charges:[{charge:crossClechy;t:purpure;p:e;size:1.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Roreverc&population=7109&size=27&seed=5163292510437&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
438,Treaq,Ilmzofs,Ilmzofs Territory,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,875,1414.1,199.3,47.86,33.82,52,32°F,Murmansk,,,,,plaza,,,{t1:purpure;charges:[{charge:hatchet;t:or;p:jln;t2:or;size:0.7}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=875&name=&seed=5163292510438&width=1000&height=455&tags=highway%2Cuncultivated%2Cno+orchards%2Cdense
439,Gasethelion,Emysera,Emysera Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,23886,383.72,425.79,34.17,-28.42,1588,39°F,Reykjavik,,,citadel,walls,plaza,temple,shanty town,{t1:purpure;charges:[{charge:bell;t:or;p:abc;t2:or;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Gasethelion&population=23886&size=43&seed=5163292510439&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1
440,Snowbayard,Eartland,Eartland County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,4468,605.34,600.08,23.64,-15.03,1063,52°F,Antwerp,,,citadel,,,,,{t1:bendySinister-argent-sable;ordinaries:[{ordinary:canton;t:purpure}];charges:[{charge:crossHummetty;t:argent;p:y;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Snowbayard&population=4468&size=23&seed=5163292510440&river=0&coast=0&farms=0&citadel=1&urban_castle=1&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
441,Stagbutumn,Stagbutumn,Stagbutumn County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,20926,662.74,692.8,18.04,-11.56,328,59°F,Rome,,,,walls,plaza,temple,,{t1:azure;ordinaries:[{ordinary:chief;t:or;line:straight}];charges:[{charge:pillar;t:argent;p:emo;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Stagbutumn&population=20926&size=41&seed=5163292510441&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
442,Arseverch,Arseverch,Arseverch Island,Clifland,Clifish Theocracy,Dail (Human),Dail (Human) Beliefs,1794,360.45,737.16,15.36,-29.83,13,63°F,Lisbon,,,,,plaza,,,{t1:argent;division:{division:perCross;t:purpure;line:rayonne};ordinaries:[{ordinary:pale;t:azure;line:straight}];charges:[{charge:arrowsSheaf;t:or;p:b;t2:or;t3:azure;size:0.7}];shield:roman},https://watabou.github.io/village-generator/?pop=1794&name=&seed=5163292510442&width=1600&height=727&tags=island%2Cdistrict%2Cisolated%2Cfarmland%2Cdense
443,Timersemi,Wolfrontva,Wolfrontva Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,12825,710.76,814.74,10.67,-8.66,52,64°F,Barcelona,,,citadel,,plaza,,,{t1:or;division:{division:perPale;t:azure;line:potentySinister};charges:[{charge:grapeBunch;t:vert;p:pq;t2:vert;t3:gules;divided:counter;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Timersemi&population=12825&size=34&seed=5163292510443&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
444,Blix,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,995,811.8,119.9,52.65,-2.56,82,30°F,Nuuk (Greenland),,,,,plaza,,,{t1:argent;charges:[{charge:crossTau;t:gules;p:beh;size:0.5}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=995&name=&seed=5163292510444&width=1000&height=455&tags=highway%2Cuncultivated%2Cno+orchards%2Cdense
445,Ilmzofs,Ilmzofs,Ilmzofs Territory,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,1101,1321.89,191,48.36,28.25,30,32°F,Murmansk,,,,walls,,,,{t1:purpure;charges:[{charge:stagPassant;t:argent;p:e;t2:argent;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Ilmzofs&population=1101&size=14&seed=5163292510445&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
446,Chiafzia,Chalk,Chalk Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,1843,924.45,291.03,42.31,4.25,161,37°F,Tromsø,,,,,plaza,,,{t1:or;charges:[{charge:stagPassant;t:gules;p:e;t2:gules;size:1.5}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1843&name=&seed=5163292510446&width=1600&height=727&tags=river%2Chighway%2Cdense
447,Ayvarnu,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,12471,182.5,528.5,27.96,-40.58,554,50°F,London,,,,,plaza,,,{t1:argent;charges:[{charge:archer;t:azure;p:e;t2:azure;t3:azure;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Ayvarnu&population=12471&size=34&seed=5163292510447&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
448,Gostandhor,Olukkhil,Olukkhil Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1825,1113.61,593.47,24.04,15.67,52,55°F,Milan,,,,,,,,{t1:argent;charges:[{charge:shears;t:purpure;p:e;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1825&name=&seed=5163292510448&width=1600&height=727&tags=highway%2Cno+square%2Cdense
449,Littcairn,Stagbutumn,Stagbutumn County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,7429,691.45,695.47,17.87,-9.83,82,61°F,Dubrovnik,,,,,plaza,,,{t1:purpure;charges:[{charge:arbalest2;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Littcairn&population=7429&size=28&seed=5163292510449&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
450,Traggan,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,5023,1098.58,111.3,53.17,14.76,30,28°F,Fairbanks (Alaska),,,,,,,,{t1:purpure;charges:[{charge:boarHeadErased;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Traggan&population=5023&size=24&seed=5163292510450&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
451,Trag,Gake,Gake County,Ushund,Ushund Empire,Kobold (Goblin),Word of Shasingel,1679,902.31,373.68,37.32,2.91,472,41°F,Riga,,,,,plaza,,,{t1:vert;charges:[{charge:stagPassant;t:argent;p:e;t2:argent;size:1.5}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1679&name=&seed=5163292510451&width=1600&height=727&tags=highway%2Cdense
452,Beybanolu,Haulsmelmadi,Haulsmelmadi Parish,Clifland,Clifish Theocracy,Rohand (Human),Eagrakism,1642,345.35,449.34,32.75,-30.74,1736,41°F,Riga,,,citadel,,plaza,temple,,{t1:sable;ordinaries:[{ordinary:pall;t:or}];charges:[{charge:angel;t:sable;p:jlh;t2:sable;size:0.5}];shield:round},https://watabou.github.io/city-generator/?name=Beybanolu&population=1642&size=16&seed=5163292510452&river=0&coast=0&farms=1&citadel=1&urban_castle=1&hub=true&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
453,Grimfava,Grimfava,Grimfava Islands,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,8661,844.78,465.01,31.8,-0.57,82,46°F,Prague,,,,walls,plaza,,,{t1:argent;charges:[{charge:buckle;t:sable;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Grimfava&population=8661&size=29&seed=5163292510453&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
454,Bremtinez,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,9835,1212.93,564.76,25.77,21.67,161,54°F,Paris,,,,,plaza,,,{t1:argent;charges:[{charge:crossArrowed;t:purpure;p:jln;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Bremtinez&population=9835&size=31&seed=5163292510454&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
455,Swangar,Latermeden,Latermeden County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1826,780.22,729.01,15.85,-4.47,1447,57°F,Batumi,,,,,plaza,,,{t1:sable;division:{division:perPale;t:or;line:straight};ordinaries:[{ordinary:bend;t:argent;line:straight}];charges:[{charge:crossCercelee;t:azure;p:e;size:0.7}];shield:roman},https://watabou.github.io/village-generator/?pop=1826&name=&seed=5163292510455&width=1600&height=727&tags=highway%2Cdense
456,Koca Kayru,Ubeynak,Ubeynak County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,3157,205.69,404.73,35.44,-39.17,82,43°F,Stockholm,,port,,,plaza,,,{t1:sable;charges:[{charge:snail;t:argent;p:e;t2:argent;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Koca+Kayru&population=3157&size=20&seed=5163292510456&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=1.65
457,Kalerelen,Ubeynak,Ubeynak County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,12421,130.19,477.63,31.04,-43.74,472,46°F,Prague,,port,,walls,plaza,,,{t1:or;division:{division:perFess;t:azure;line:straight};charges:[{charge:dragonPassant;t:gules;p:e;t2:purpure;t3:gules;divided:counter;size:1.5;sinister:1}];shield:round},https://watabou.github.io/city-generator/?name=Kalerelen&population=12421&size=34&seed=5163292510457&river=1&coast=1&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.23
458,Churkin,Kizendus,Kizendus County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,14198,1116.29,529.4,27.91,15.83,554,50°F,London,,,,walls,plaza,,,{t1:or;charges:[{charge:wasp;t:vert;p:jln;t2:vert;t3:vert;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Churkin&population=14198&size=35&seed=5163292510458&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
459,Guzandiny,Hartrekhaz,Hartrekhaz County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,6369,1411.42,681.97,18.69,33.66,1890,54°F,Paris,,,,walls,plaza,,,{t1:argent;charges:[{charge:crossClechy;t:gules;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Guzandiny&population=6369&size=26&seed=5163292510459&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
460,Shimer,Bearunfia,Bearunfia Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1900,424.5,694.53,17.93,-25.96,161,61°F,Dubrovnik,,,,,plaza,temple,,{t1:masoned-argent-gules;division:{division:perSaltire;t:sable};shield:roman},https://watabou.github.io/city-generator/?name=Shimer&population=1900&size=17&seed=5163292510460&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
461,Glerzang,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,8858,1037.2,129.7,52.06,11.06,82,30°F,Nuuk (Greenland),,,citadel,,,,,{t1:or;charges:[{charge:raft;t:azure;p:abcpqh;size:0.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Glerzang&population=8858&size=30&seed=5163292510461&river=0&coast=0&farms=0&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
462,Khure,Ikhmulag,Ikhmulag Barony,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,1528,1136.31,351.46,38.66,17.04,554,39°F,Reykjavik,,,,,,,,{t1:pally-argent-sable;ordinaries:[{ordinary:bendlet;t:gules;line:straight}];charges:[{charge:heart;t:or;p:joe;size:0.3}];shield:easterling},https://watabou.github.io/village-generator/?pop=1528&name=&seed=5163292510462&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
463,Aidorran,Emysera,Emysera Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,4486,407.03,439.63,33.33,-27.01,2392,37°F,Tromsø,,,,,plaza,,,{t1:argent;charges:[{charge:stagPassant;t:gules;p:e;t2:gules;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Aidorran&population=4486&size=23&seed=5163292510463&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
464,Arseshield,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,11368,651.06,561.18,25.99,-12.27,210,54°F,Paris,,,,,plaza,,,{t1:gules;charges:[{charge:scythe;t:argent;p:e;t2:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Arseshield&population=11368&size=32&seed=5163292510464&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
465,Ustin,Fyny,Fyny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,16547,1476.53,597.53,23.79,37.6,2572,46°F,Prague,,,citadel,walls,plaza,,,{t1:or;ordinaries:[{ordinary:bordure;t:vert}];charges:[{charge:hook;t:or;p:ABCDEFGHIJKL;size:0.18}];shield:pavise},https://watabou.github.io/city-generator/?name=Ustin&population=16547&size=37&seed=5163292510465&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
466,Clayvaven,Shaken,Shaken Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,9342,730.38,620.55,22.4,-7.48,328,55°F,Milan,,,,,plaza,,,{t1:bendy-vert-or;charges:[{charge:ladybird;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Clayvaven&population=9342&size=30&seed=5163292510466&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
467,Curgasinf,Edforland,Edforland Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,18292,857.1,850.7,8.49,0.18,52,64°F,Barcelona,,,,walls,plaza,,,{t1:pally-argent-sable;division:{division:perPale;t:purpure;line:straight};ordinaries:[{ordinary:chevronReversed;t:gules}];shield:roman},https://watabou.github.io/city-generator/?name=Curgasinf&population=18292&size=39&seed=5163292510467&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
468,Pyreaz,Stuik,Stuik Territory,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,2138,1237.05,197.04,47.99,23.13,82,32°F,Murmansk,,,,,,,,{t1:argent;charges:[{charge:drakkar;t:purpure;p:jln;t2:purpure;t3:purpure;size:0.7}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Pyreaz&population=2138&size=17&seed=5163292510468&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
469,Esen,Ertensaz,Ertensaz County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,24245,197.42,280.04,42.98,-39.67,13,36°F,Anchorage,,port,citadel,walls,plaza,,,{t1:argent;charges:[{charge:dragonPassant;t:gules;p:jln;t2:gules;t3:sable;size:0.7}];shield:round},https://watabou.github.io/city-generator/?name=Esen&population=24245&size=43&seed=5163292510469&river=1&coast=1&farms=0&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1&sea=0.61
470,Ultun,Ertensaz,Ertensaz County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,994,182.91,313.99,40.93,-40.55,13,39°F,Reykjavik,,,,,plaza,,,{t1:argent;charges:[{charge:fleurDeLis;t:purpure;p:e;size:1.5}];shield:round},https://watabou.github.io/village-generator/?pop=994&name=&seed=5163292510470&width=1000&height=455&tags=estuary%2Chighway%2Cuncultivated%2Cdense
471,Tsetgal,Gurdeneluun,Gurdeneluun County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,6762,1097.88,346.69,38.95,14.72,1588,36°F,Anchorage,,,,,plaza,,,{t1:or;charges:[{charge:wasp;t:purpure;p:jlh;t2:purpure;t3:gules;size:0.7}];shield:easterling},https://watabou.github.io/city-generator/?name=Tsetgal&population=6762&size=27&seed=5163292510471&river=0&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
472,Khundizar,Yotabizir,Yotabizir County,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Yotunn (Giants)ism,9766,1162.97,503.17,29.49,18.65,161,50°F,London,,,,,plaza,,,{t1:gules;charges:[{charge:wyvernWithWingsDisplayed;t:or;p:e;t2:or;t3:argent;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Khundizar&population=9766&size=31&seed=5163292510472&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
473,Uzunbenev,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,23049,174.9,535.28,27.55,-41.03,554,50°F,London,,port,,walls,plaza,temple,shanty town,{t1:argent;charges:[{charge:lionRampant;t:gules;p:jlh;t2:gules;t3:gules;size:0.7}];shield:round},https://watabou.github.io/city-generator/?name=Uzunbenev&population=23049&size=42&seed=5163292510473&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1&sea=1.78
474,Theod,Grimfava,Grimfava Islands,Ushund,Ushund Empire,Yotunn (Giants),Old Yotunn (Giants) Gods,12219,1020.9,544.5,27,10.07,30,52°F,Antwerp,,,,walls,plaza,,,{t1:sable;charges:[{charge:ratRampant;t:argent;p:e;t2:argent;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Theod&population=12219&size=33&seed=5163292510474&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
